3.100000000000000000e+01 2.612063804502028552e-04 2.392853707697128345e-04
3.200000000000000000e+01 2.584818172971914798e-04 2.442333146234248651e-04
3.300000000000000000e+01 2.756851516168706568e-04 1.868743883072812540e-04
3.400000000000000000e+01 2.550738716369717763e-04 1.856760239841503751e-04
3.500000000000000000e+01 1.546149441045379497e-04 1.051695628920776846e-04
3.600000000000000000e+01 2.525752565858413326e-04 1.992466013338031283e-04
3.700000000000000000e+01 3.454077783186151190e-04 1.514556499079347800e-04
3.800000000000000000e+01 1.844355801398554718e-04 1.487038735215300412e-04
3.900000000000000000e+01 3.145629361519006835e-04 2.165591228628877625e-04
4.000000000000000000e+01 3.923964146520625114e-04 3.397748862139654828e-04
4.100000000000000000e+01 3.342261144061704856e-04 2.116151421252387553e-04
4.200000000000000000e+01 6.103641464541953009e-04 2.639985485096065930e-04
4.300000000000000000e+01 3.284473468180865055e-04 2.129347037660599595e-04
4.400000000000000000e+01 3.193612543495081917e-04 2.608605824331274633e-04
4.500000000000000000e+01 3.452339970849811692e-04 2.144510066108438952e-04
4.600000000000000000e+01 2.913201303566220041e-04 1.832235312773827004e-04
4.700000000000000000e+01 3.453768047906019935e-04 3.310688734587908188e-04
4.800000000000000000e+01 3.400241009373965932e-04 2.330910179202037814e-04
4.900000000000000000e+01 3.434359505108305335e-04 1.883033656708773564e-04
5.000000000000000000e+01 5.475318477824182416e-04 2.758328086846931551e-04
5.100000000000000000e+01 5.619932254134001829e-04 2.553584985022982145e-04
5.200000000000000000e+01 4.968787418670436761e-04 2.570451451032237239e-04
5.300000000000000000e+01 3.576369680034299520e-04 2.629066390990504078e-04
5.400000000000000000e+01 3.250061095663148137e-04 2.607801405219731337e-04
5.500000000000000000e+01 5.353869481548622408e-04 2.415515195325563039e-04
5.600000000000000000e+01 2.523625898280048045e-04 2.367287395803902982e-04
5.700000000000000000e+01 2.058563403765922297e-04 1.360175270490255391e-04
5.800000000000000000e+01 1.522410123690862865e-04 1.259644900790511278e-04
5.900000000000000000e+01 2.301737607257534611e-04 1.887105681048278298e-04
6.000000000000000000e+01 2.246021375042346851e-04 1.354925589731899153e-04
6.100000000000000000e+01 4.040146373109675744e-04 2.025979843640462737e-04
6.200000000000000000e+01 2.016580657961725056e-04 1.360894835456793453e-04
6.300000000000000000e+01 2.764888359814937462e-04 2.175166894427753132e-04
6.400000000000000000e+01 1.881811675518165979e-04 1.532641276018271504e-04
6.500000000000000000e+01 2.827803743163205064e-04 2.096091318605171393e-04
6.600000000000000000e+01 5.045856686535681642e-04 2.246618789383427307e-04
6.700000000000000000e+01 1.183852438679534706e-02 3.459624728380321888e-03
6.800000000000000000e+01 2.377282604786379381e-04 2.411716073445699393e-04
6.900000000000000000e+01 3.403485756130428816e-04 2.252333151021271198e-04
7.000000000000000000e+01 2.476977274880737528e-04 1.880892244094535114e-04
7.100000000000000000e+01 2.825272979002043695e-04 2.208866185467121400e-04
7.200000000000000000e+01 2.156076781335359628e-04 1.244353286126407036e-04
7.300000000000000000e+01 3.893174964052518376e-04 1.576904918702660779e-04
7.400000000000000000e+01 5.079032490343468337e-04 3.350180345375916146e-04
7.500000000000000000e+01 2.531390557707310679e-04 2.254377698070680154e-04
7.600000000000000000e+01 2.198970665464769459e-04 2.327636307106695983e-04
7.700000000000000000e+01 2.538402796153502649e-04 1.490227362404106075e-04
7.800000000000000000e+01 2.203676869400630054e-04 1.956674580418141219e-04
7.900000000000000000e+01 3.020793364694355034e-04 2.252928034532715082e-04
8.000000000000000000e+01 2.675045184340535593e-04 1.959986022580579212e-04
8.100000000000000000e+01 1.950075834305611583e-04 1.430127284535654319e-04
8.200000000000000000e+01 2.605619972359752494e-04 2.701194500332084868e-04
8.300000000000000000e+01 5.041226421848435738e-04 3.378785411248294676e-04
8.400000000000000000e+01 2.129577913929708508e-04 1.917784422498818497e-04
8.500000000000000000e+01 4.190424616919203216e-04 2.547502863762703931e-04
8.600000000000000000e+01 2.995889628869405829e-04 2.978832974806325555e-04
8.700000000000000000e+01 3.919686092525700776e-04 4.335218030500504198e-04
8.800000000000000000e+01 3.583627921534903544e-04 2.492997376658896615e-04
8.900000000000000000e+01 3.623461697944725256e-04 4.213123090869667626e-04
9.000000000000000000e+01 8.072548731269619865e-04 2.539122343123928027e-04
9.100000000000000000e+01 1.299170816680025008e-02 8.165612132172803052e-11
9.200000000000000000e+01 1.833176324269618807e-04 1.384428406526751166e-04
9.300000000000000000e+01 2.952180956832043930e-04 2.929158082515940544e-04
9.400000000000000000e+01 2.601573146437580523e-04 2.393046744654966885e-04
9.500000000000000000e+01 2.916199694632615278e-04 2.332932031720254859e-04
9.600000000000000000e+01 2.311623689030412596e-04 2.051542349204943068e-04
9.700000000000000000e+01 2.418981450283834206e-04 1.826471650298712804e-04
9.800000000000000000e+01 2.682638532182717809e-04 2.454169412479133066e-04
9.900000000000000000e+01 2.348487652095882785e-04 1.743734853446866873e-04
1.000000000000000000e+02 3.884414495278906091e-04 3.789382928609676235e-04
1.010000000000000000e+02 1.862679369101847399e-04 1.774988005907018602e-04
1.020000000000000000e+02 8.386484344139243183e-04 3.395134482068420294e-04
1.030000000000000000e+02 5.018819659724903931e-04 3.481921786606022523e-04
1.040000000000000000e+02 6.478570422231440902e-04 3.107103974593898479e-04
1.050000000000000000e+02 3.286631598904287853e-04 5.352178722949459599e-04
1.060000000000000000e+02 5.548402430782394153e-04 7.786067205394908578e-04
1.070000000000000000e+02 3.331951030985975818e-04 2.324893832753139689e-04
1.080000000000000000e+02 4.772720527842405679e-04 2.624048430607166596e-04
1.090000000000000000e+02 3.093943507985655967e-04 1.803579848135935973e-04
1.100000000000000000e+02 2.929706752413205762e-04 3.285485262481936349e-04
1.110000000000000000e+02 3.218013575533453614e-04 3.772289504783193285e-04
1.120000000000000000e+02 1.299170813422876290e-02 1.100663509708686194e-10
1.130000000000000000e+02 5.442094211753410564e-04 3.531751581246285227e-04
1.140000000000000000e+02 4.569447159157033825e-04 2.521624418690915034e-04
1.150000000000000000e+02 4.640148003449390377e-04 3.770094516900662990e-04
1.160000000000000000e+02 3.996580370722393224e-04 3.118128949893490321e-04
1.170000000000000000e+02 6.993340585922987879e-04 2.817683895086244678e-04
1.180000000000000000e+02 4.832138815599002976e-04 5.139377192837453132e-04
1.190000000000000000e+02 3.077460422408786187e-04 3.364600305523139483e-04
1.200000000000000000e+02 5.423870322322632683e-04 3.151450932022035697e-04
1.210000000000000000e+02 2.388362375419828302e-04 2.602436401474308948e-04
1.220000000000000000e+02 4.881295912301087769e-04 8.281527777534264086e-04
1.230000000000000000e+02 6.183095950316123534e-04 4.358219976048959628e-04
1.240000000000000000e+02 6.282818617291793979e-04 3.114524084358168371e-04
1.250000000000000000e+02 3.765861691553540466e-04 3.912290607290228755e-04
1.260000000000000000e+02 3.343541615655532852e-04 4.633629988532941162e-04
1.270000000000000000e+02 4.762623315797250229e-04 3.250623249840461698e-04
1.280000000000000000e+02 7.717893336498350210e-04 4.404639495374409585e-04
